1,Thirst,"The descendant of Elizabeth Bathory is abducted by a cult of self-proclaimed supermen who achieve this state of superiority by drinking from the ""blood cows"" (read: people) kept at the ""dairy farm"", and they try to get her to join them."
3,A Soldier's Story,An African American officer investigates a murder in a racially charged situation in World War II.
2,Mexican Spitfire's Blessed Event,Dennis mistakenly believes Carmelita is going to have a baby. Little does he know that the blessed event is her cat's new kittens.
2,Shaukeen,"Three friends, in their 60s, try to do everything that they couldn't do in their younger days - before death arrives."
1,How to Save a Marriage and Ruin Your Life,"When a carefree bachelor tries to get his best friend to drop his mistress and return to his wife, he finds himself with romantic problems as well."
2,Go Chase Yourself,"When the First Union National Bank of Williamstown is robbed, the three bank robbers get away by hitching their car to Wilbur's trailer. When the police find part of Wilbur's coat in front ..."
2,The First $20 Million Is Always the Hardest,"Andy works in marketing but wants to create something ""real"" so he gets a job in research with huge pay cut. He teams with 3 nerds to develop a $99 PC for 3rd world students. Then comes the dot-com crash."
2,It's My Turn,"A successful but stressed mathematics professor goes to her father's wedding and falls in love with her father's bride's son, a prematurely retired pro baseball player. She must choose ..."
3,Hatton Garden the Heist,"Following the lead up to one of the biggest robberies of the century, Hatton Garden The Heist watches the journey of Brian Reader, John Collins, Terry Perkins, Daniel Jones and the mysterious Basil throughout the audacious heist."
2,Masala,"Five years ago, under the watchful eye of the great god Krishna, a plane of Indians returning to the homeland exploded in Canadian skies. A mortal also named Krishna lost his family in that..."
3,The Gambler,"Literature professor and gambler Jim Bennett's debt causes him to borrow money from his mother and a loan shark. Further complicating his situation, is his relationship with one of his students. Will Bennett risk his life for a second chance?"
3,Cake,"Claire becomes fascinated by the suicide of a woman in her chronic pain support group while grappling with her own, very raw personal tragedy."
1,Look Both Ways,"During one unusually hot and tragic weekend, four people struggle after hearing some life-changing news, this in turn brings them together."
1,The Girl of the Golden West,A bandit disguises himself as an officer in an attempt to woo a saloon singer.
1,A Patch of Blue,"A blind, uneducated white girl is befriended by a black man, who becomes determined to help her escape her impoverished and abusive home life by introducing her to the outside world."
1,Marjorie Prime,A service that provides holographic recreations of deceased loved ones allows a woman to come face-to-face with the younger version of her late husband.
1,Jôen,"A woman, unhappily married to a cheating executive, starts meeting her dead mother's lover and gets thrown into a romantic dilemma after succumbing to a rough laborer."
3,Fuga,A film about a classical composer who goes insane.
3,All the President's Men,"""The Washington Post"" reporters"
3,L'ordre et la morale,Dissidents in a French colony attack a police station and take hostages.
3,The Strip,"Drummer Stanley Maxton moves to Los Angeles with dreams of opening his own club, but falls in with a gangster and a nightclub dancer and ends up accused of murder."
3,Brighton Rock,"Charts the headlong fall of Pinkie (Sam Riley), a razor-wielding disadvantaged teenager with a religious death wish."
1,Al sur de Granada,"In 1919, demobbed, Gerald Brenan rents a house for a year in Yegen, a village in Alpujarra. He has little but a love of reading and writing. He's soon the center of attention from his maid,..."
3,Face of Terror,A police officer searching for his missing sister in Spain uncovers a terrorist cell.
3,Dhund,A traveler decides to assist a woman involved in a murder.
1,Agnes Browne,"The unexpected death of her husband sends a woman and her seven children, ages 2-14, into emotional turmoil and financial crisis in 1967 Dublin. She is forced to borrow money from a ..."
3,Kadha Thudarunnu,"Vijayalakshmi struggles to lead a normal life after the sudden death of her husband. However, meeting Preman, an auto rickshaw driver changes her life for the better."
3,Mat-iss-neun Sek-seu Keu-ri-go Sa-lang,Shin-ah and Dong-ki hook up for an unforgettable night despite the fact that she has a boyfriend. She decides to break up with her boyfriend and hook up with him again. The two madly fall ...
3,Sport de filles,"Enraged by the sale of the vaulting horse that she'd been promised as hers to ride, Gracieuse, a talented rider, dumps her job at a stable. She starts again from zero by accepting work as a..."
2,Le coup du parapluie,"A womanizer balances his wife, mistress, and love interest."
1,Chun Kiu gau Chi Ming,A couple who have been together for several years try to decide if they should stay together.
3,Katiforos,"Weak before her lady-killer lover, a blond diva breaks up with the arrogant libertine to be with a kind friend. His ego demands appeasement, but the lethal revolver in her hand thirsts for retribution. Who is to blame for her downfall?"
3,Pisma myortvogo cheloveka,The world after the nuclear apocalypse. Pale light lits the scenery of total destruction. The surviving humans vegetate in wet cellars under the nuclear winter. But somehow human spirit ...
2,La belle verte,"The ""Green Planet"" belongs to another solar system. Through the simplicity of their lifestyle those who live there are a real step ahead of us: they spend their time concentrating their ..."
3,Cotton Mary,"A British family is trapped between culture, tradition, and the colonial sins of the past."
3,La noche del hermano,Young man confronts family history horrors in rural drama.
3,Rachida,"A look at terrorism in Algeria through the eyes of Rachida, a teacher in one of the school districts."
2,Crimen ferpecto,"An ambitious salesman will do anything for that big promotion he's been chasing, but inevitably, he will learn that there is no such thing as the perfect crime."
2,Sued for Libel,"The trial of Albert Pomeroy on the charge of murdering Edward Webster,arouses interest because Webster's widow, Muriel insists Pomeroy is innocent. Meanwhile, back to radio station NYEB, ..."
1,I Like It Like That,"Lisette and husband Chino face marital difficulties. She is fed up with the kids, while he has job troubles. His mother Rosaria hates Lisette and the neighborhood tramp has designs on Chino..."
2,RiffTrax Live: Birdemic - Shock and Terror,The Rifftrax guys riff the shockingly bad movie Birdemic: Shock and Terror
3,The Circuit,"Years ago, Dirk Longstreet walked away from The Circuit, the merciless underground fight club with no rules, where money changes hands as men are killed. But now gangsters have got his ..."
3,The Calling,Detective Hazel Micallef hasn't had much to worry about in the sleepy town of Fort Dundas until a string of gruesome murders in the surrounding countryside brings her face to face with a serial killer driven by a higher calling.
3,Kakushi ken oni no tsume,"A 19th Century samurai, held in low esteem due to an action by his late father, must resolve his history with a maid and with his close friend."
1,Tycoon,"In South America, an American engineer is asked by his boss to build a mountain railroad tunnel following a shorter but more dangerous route."
1,Sarang-ttawin piryo-eopseo,"Julian has lived off with the money he lures from his rich female customers. But now he faces usurious debts from a hasty expansion of his business, and he will be killed unless he clears ..."
1,Baby on Board,Life for a successful power couple get thrown for a loop when the wife finds out she's pregnant.
2,For Here or to Go?,An aspiring Indian tech entrepreneur in the Silicon Valley finds himself unexpectedly battling the bizarre American immigration system to keep his dream alive or prepare to return home forever.
2,Top Secret Affair,"Unhappy about the appointment of an army general to the chairmanship of an atomic energy committee, a publishing empire female tycoon invites the general at her country estate in an effort to entrap him and ruin his reputation."
3,America,The story of a family caught up in the American Revolutionary War.
2,Char Man,"Two friends visit fire-ravaged Ojai, California, intent on making a fake documentary about the infamous Ojai Vampire. However, things take a bizarre and frightening turn when they learn about a different local legend: The Char Man."
3,Ház a sziklák alatt,"A returned prisoner of war, his pretty new wife and his first wife's hunchbacked sister live together in a small isolated house, but none of them can find happiness."
3,Tehzeeb,A singer and her two daughters have a tense reunion after years.
3,Shinsengumi shimatsuki,"As change sweep Japan, an honest man joins the Shinsengumi out of respect for their leader and because he wants to live and die as a samurai. However, as his involvement goes, reality and idealism come into deadly conflict."
3,The Believers,"A New York psychiatrist finds that a brujería-inspired cult, which believes in child sacrifice, has a keen interest in his own son."
2,1 chance sur 2,"Two legends of the past have an equal chances of becoming the father of a young beautiful girl. But before they find out which one exactly, they are forced to join efforts for saving her from the Mob."
2,City Slickers,"On the verge of turning 40, an unhappy Manhattan yuppie is roped into joining his two friends on a cattle drive in the southwest."
3,Sameer,"After a series of bomb blasts in Hyderabad a special ATS team lead by officer Desai name Yasin Darji as the suspect. Following a tip-off, the team reaches a location to arrest Yasin only to..."
1,Spring,"A young man in a personal tailspin flees from US to Italy, where he sparks up a romance with a woman harboring a dark, primordial secret."
1,Here Comes the Groom,"Foreign correspondent Pete Garvey has 5 days to win back his former fiancée, or he'll lose the orphans he adopted."
3,Ankur,"Laxmi lives a poor lifestyle in a small village in India along with her husband, Kishtaya, who is a deaf-mute. Both husband and wife work for the wealthy landlord. The landlord's son, Surya..."
3,Eyes Wide Shut,"A New York City doctor embarks on a harrowing, night-long odyssey of sexual and moral discovery after his wife reveals a painful secret to him."
3,Heaven's Prisoners,"A hardened New Orleans cop, Dave Robicheaux, finally tosses in the badge and settles into life on the bayou with his wife. But a bizarre plane crash draws him back into the fray when his family is viciously threatened."
2,Blank 13,A son discovers the unknown life of his deserted father's after his death.
2,Beeswax,"A pair of identical twin sisters -- one, who has been paraplegic since youth and gets around in a wheelchair, and the other -- 'same face, different bodies.'"
1,Rings on Her Fingers,"Two con artists take a shopgirl under their wing, but complications arise when she begins to fall for a mathematician, disrupting their marrying-for-money scheme."
1,Ma première fois,"Zachary is 20 years old. He is your typical rebellious teenager, he collects amorous conquests and school failures. Sarah is 18 years old. First of her class, fragile, she fills her ..."
3,Chorabali,"A whodunit thriller set in the backdrop of North Kolkata with its British Raj charm, based on Agatha Christie's Cards on the Table."
2,Big Business,Two couples of sisters from New York and from the countryside discover that they are connected in an incredible way.
3,Tata mía,"Elvira, the daughter of a disgraced military, entered a convent very young. Some years later, because of a crisis, she decides to leave the religious life and returns to her home in Madrid,..."
3,Nevesta,The unusual practice of photographing dead relatives during mid-1800s rural Russia will link a Philology student with her husband's abysmal family history.
2,RiffTrax Live: Manos - The Hands of Fate,"The stars of MST3K riff the classic ""Manos - the Hands of Fate"" LIVE in front of a nationwide audience! Run, don't stumble-walk-with-accursed-goat-legs to watch RiffTrax Live: Manos!"
3,Take One False Step,"During a conference-trip to L.A., an academic runs into an old-flame and into trouble with the police when she disappears, presumed murdered."
3,La flor,"A film in six episodes, connected by the same four actresses, full of various subplots that play with narrative and different cinematic genres , everything structured in an unusual way."
2,Os Vagabundos Trapalhões,"Bonga and three other good-hearted bums give shelter to homeless children and find adoptive parents for them. One day, a rich boy, tired of his parents' indifference, ask Bonga for shelter,..."
2,Darktown Strutters,"Syreena must investigate the disappearance of her mother, Cinderella. A series of wild complications follow."
2,Obecná skola,"The time is 1945-46. 10 year old Eda and his friend Tonda live in a small village outside Prague. In school, their class is so wild and indisciplined that their teacher quits and is ..."
1,5th Ave Girl,"Feeling unwanted by his wife and children, a wealthy industrialist hires an unemployed young woman to pose as his mistress."
1,The Governess,"When the father of privileged Rosina da Silva violently dies, she decides to pass herself off as a gentile and finds employment with a family in faraway Scotland. Soon she and the family ..."
3,Checkpoint,"After killing a few Italian cops during a burglary, a thief hired by a British car racing company must flee to Switzerland disguised as a race car driver during a rally."
3,Kokoda,A bitter battle is fought between Australian and Japanese soldiers along the Kokoda trail in New Guinea during World War II.
2,Slapped! The Movie,"Alex (Alex Magaña) and Matt (Matt Lowe) are best friends who are complete opposites. Alex is responsible, in-shape and lonely. Matt is immature, overweight and smothered. Secretly, they ..."
3,Angus Buchan's Ordinary People,"The plot follows the individual journeys of three ordinary South African men in the build up to their attendance of the 2010 Mighty Men Conference, where their lives are forever changed by God's message for them."
2,Alison's Choice,"Alison, a teen, is facing pregnancy. With nowhere to turn, she finds herself in a ""clinic"" about to end her baby's life. Suddenly a man appears. His mop tells her he's the janitor. ..."
3,Josh,"Fatima, a teacher living her elite life in Karachi, shattered, when her nanny Nusrat, inexplicably disappears. Fatima travels to investigate her disappearance and finds a dangerous truth about Nusrat and her village."
3,Loin,"In Tangier, intercontinental truck driver Serge is in love with Sarah, but is in some trouble of his own. Film generally concerns Moroccans with various relationships with the country: ..."
3,Seemabaddha,Chatterji is an ambitious and self-made young man who becomes the director of the company he works for.
3,Man and Boy,"After the Civil War, a black ex-union soldier, his wife, and his son settle in Arizona Territory to homestead and build their lives. At first, Caleb Revers race doesn't seem to matter, but then things change."
1,Lisa,"Stumbling across an uncompleted 1939 film called ""Princess Marushka"", filmmaker Sam becomes intrigued with the young actor Sylvain Marceau, who last appeared in the film. Hoping to discover..."
2,Oi dau dai,Two life-long but competitive friends fall for the same guy.
2,Night and the City,The story about a cheating and incompetent lawyer (Harry Fabian) who suddenly gets obsessed on becoming a boxing promoter.
2,Immer nie am Meer,Never at the sea.
3,Budhia Singh: Born to Run,"A biopic about Budhia Singh, the world's youngest marathon runner whose story garnered controversy and inspiration around the world."
1,"Happy, Texas","3 prisoners escape. 2 end up in Happy, Texas, where they're mistaken for a gay couple expected there to help with the small girls beauty pageant. As the 2 are paid $1000, they decide to stay until the heat is gone."
1,Laweczka,An exploration of the conflict between the human need for love and the unwillingness to deal with the responsibilities it often brings.
3,Lucky Bastard,"A fan is invited to take part in a porn video with his favourite porn star. He is romantically rejected, and goes on a killing spree on location."
3,Luciérnagas,"Ramin flees from persecution in Iran and ends up living in the limbo of exile, far from everything he knows, in the tropical port town of Veracruz, Mexico."
2,Le sourire,"After he learns that a heart attack may be imminent, Pierre Francois, an old psychiatrist, becomes physically attracted to Odile, a sensuous young woman. Odile later uses their relationship..."
1,Lian ai zhong de Bao Bei,"Liu Zhi, a young man living a depressed life from his marriage with a dominating girl, met Baober (an ageless young girl) on Beijing street one day. They fell in love and started to live a strange, mysterious life...."
2,Sardaar Gabbar Singh,A kingdom called Rathanpur was taken ruthlessly by a feudal lord named Bhairav Singh. The princess of that empire was in a hopeless situation until a maverick cop named Sardaar Gabbar Singh came along.
2,My Favorite Spy,Kay Kyser is late to his wedding. He is taking a short cut through Central Park when he finds out that he is in the army and is due to check in that afternoon. It turns out that the army ...
1,Il cuore altrove,"Nello Balocchi, a 35-year-old teacher of Greek and Latin, is invited to Bologna by his father, the owner of the Papal tailor's shop in Rome. His father hopes Nello will find a soul mate in ..."
2,Sweet Liberty,"After selling the rights of his book to a movie production company, a writer finds himself fighting the many egos and varying views around him."
1,Dernier été à Tanger,"In 1956, with the independence of Morocco, the Fedala conference in Tangier is set in a city of turmoil."
2,Arabesk,This is the tragicomic story of two lovers who cannot ever get together. Sener is the son of a simple family in the village and he is in love with the village headman's daughter Mujde. Kaya...
3,Nella città l'inferno,"A harsh study about the grim realities of life in a non-coed, totally female prison environment. Story concerns a young girl who comes to prison and experiences the entire prison subculture..."
2,Hold-Up,"Dressed as a clown, the clever rascal Grimm holds up the most secure bank of Montreal and takes 30 hostages. While confusing and ridiculing the police with his strange behavior, he calmly ..."
2,Spun,"A drug dealer introduces one of his customers, a 'speed freak', to the man who runs the meth lab. A crazy three-day adventure ensues."
3,Harvest,"A DEA agent and a local sheriff have to wrestle with their consciences as they start raids on local farmers, who have started growing marijuana simply to keep their farms operational. Story..."
3,Dnevnik ego zheny,"A tragic story of love and loneliness - this is the unknown life of the great Russian writer Ivan Bunin. The confused love story that involved Bunin, his wife Vera, the young poet Galina ..."
3,Dead Weight,"Charlie is traveling through the wilderness to find his girlfriend, Samantha, after civilization is destroyed by widespread biological attacks. He must try to survive while dealing with other survivors and his own emotional burdens."
3,Subramaniapuram,"A simple film that centers on the lives of 5 educated youngsters in Madurai during 1980 in Madurai, their joys and sorrows. Subramaniapuram not just marks the beginning is a birth of new streamline of extraordinary film."
3,Wyoming,"With the army after him and his partner deserting, Reb decides that a change of scenery would be nice so he heads for Wyoming with Dave. To show his gratitude to Dave, he steals his horse ..."
3,Kuldrannake,"Retroband Evergreen's reunion party is ruined when Viktor, who was once band's frontman, threatens to blow the house up for revenge of his sad destiny."
1,Privychka rasstavatsya,A girl is looking for an answer to her continuous break-ups. She decides to meet all her ex-boyfriends to ask them why they broke up with her. Will she find an answer? No. Will she find her true love? Definitely yes.
2,Di 36 ge gu shi,What are you willing to give up in exchange for fulfilling your dreams?
3,Exponerad,Young Lena is trapped in a complex situation of sex and lies.
3,Blackrock,"When a young schoolgirl is raped and murdered, the mateship between a group of surfers is tested as the truth is slowly revealed."
1,Wild Seed,"A 17-year-old girl runs away from her east coast home, going west to Los Angeles to meet her biological father. She has learned from letters her mother kept that he was tragically separated..."
3,The Cottage,"When Chloe (Kristen Dalton) and Michael Carpenter rent out the cottage behind their house to charming romance novelist, Robert Mars (David Arquette) their American dream soon turns into a suburban nightmare."
3,Smradi,"This simple tale provides an open look at questions of everyday intolerance, love, and family. Marek and Monika Sír ("
3,Running Wild,"Running Wild is about Stella Davis, a widow who saves her ranch by working with convicts to rehabilitate a herd of wild horses that wandered on to her property. Stella must fight prejudice,..."
1,Gernika,"The fates of Henry - a cynical American correspondent who has lost his soul - and Teresa, one of the Republic's censors and in charge of overseeing the news that journalists can send abroad, cross in Gernika."
3,Tichá bolest,"A young man has led his whole life with his grandfather. When he was in school, he was the only one who was refused to join the Youth Brigade, since his father was sentenced to death for ..."
2,Simba,"A stoner befriends a Great Dane, who is the pet of his neighbor, and tries to make her fall in love with him."
2,Mizhi Randilum,"Bhadra and Bhama are identical twins. Bhadra is a nurse at a public health center and she takes care of the family. She has to look after Bhama, who is studying for MBBS and her brother ..."
3,Yamim Shel Ahava,"Margalit is a simple girl from Ashdod, waiting tables in her father's restaurant. She dreams of making it in the music industry. Everything changes one night when the famous singer Dudu ..."
3,Bringing Out the Dead,"Haunted by the patients he failed to save, an extremely burned-out Manhattan ambulance paramedic fights to maintain his sanity over three fraught and turbulent nights."
2,Avril et le monde truqué,"It's 1941 but France is trapped in the nineteenth century, governed by steam and Napoleon V, where scientists vanish mysteriously. Avril ("
2,Betty Fisher et autres histoires,"Grieving after the death of her young son Joseph, novelist Betty Fisher enters a dark depression. Hoping to bring her out of it, her mother Margot arranges to kidnap another child, Jose, to..."
1,Rock Around the Clock,"Orchestra manager Steve Hollis realizes that big-band music is dead. People want something new, but what? On their way to New York, Steve and his companion Corny, stop at a motel in a small..."
3,Nar,"A woman lets a harmless looking fortune teller into her house. The fortune teller is clearly gifted, but it turns out she had no intention of just telling fortunes... And soon the woman ..."
3,Vincent & Theo,"The familiar tragic story of Vincent van Gogh is broadened by focusing as well on his brother Theodore, who helped support Vincent. The movie also provides a nice view of the locations which Vincent painted."
3,Paris nous appartient,"Anne Goupil is a literature student in Paris in 1957. Her elder brother, Pierre, takes her to a friend's party where the guests include Philip Kaufman, an expatriate American escaping ..."
3,"Trikal (Past, Present, Future)","Set in 1961 Goa, this is a story of a rich and influential Goan family and what happens to them over a period of time. The movie is narrated in past-tense by one of the friends of the ..."
3,Broken Sun,"The film, set in 1944, follows Jack, a WWI veteran, whose lost hopes and values lead to isolation and an empty feeling that is too hard to shake. This solitude abruptly ends when he meets ..."
3,The Bloody Brood,Two beatniks get their kicks by dealing drugs and violence.
2,Montana Moon,"While returning to Montana from a fling in New York, wealthy Joan Prescott leaves the train, intending to return to the big city. She runs into handsome cowboy Larry and gets engaged. On ..."
3,Ghosts... of the Civil Dead,Prison gangs clash in a high-tech security jail where there are no rules.
3,Sukeban hantâzu: Sôkatsu nagurikomi sakusen,A girl named Asami embarks on a bloody mission of vengeance after a ruthless killer massacres her friends the yakuza hunters
2,Maari,"Maari, a goon with a love for pigeon racing, must challenge the police corruption in his town."
2,Sanjog,Mohan and Asha are in love and eventually marry in a private temple much against Mohan's parents' wishes. Mohan goes out of town for some months. Upon his return his parents lies to him ...
2,Kirpi,"Kirpi, the vengeful practical joker finally finds a match for his habit: Tahir Yaman. Prank and revenge loop of the duo will drag them to very complicated situations."
2,Dogma,An abortion clinic worker with a special heritage is called upon to save the existence of humanity from being negated by two renegade angels trying to exploit a loop-hole and reenter Heaven.
2,Tapeheads,A couple of creative losers accidently become big shots in the video music industry.
3,Time Changer,A Bible professor from 1890 comes forward in time to the present via a time machine and cannot believe the things that he sees!
1,HDSP: Hunting Down Small Predators,"A young man has trouble communicating with people and is seeing a shrink. He falls in love at first sight, then meets three friends and joins their small community. The four youngsters ..."
3,Purva bridejs,"Late 19th century Latvia. Coachman Edgars is in love with maid Kristina though unable to overcome her mother's resistance. A charming, wealthy suitor arrives with a proposal but Kristina just can't forget Edgars."
1,Golfballs!,"Conspiracy. Power. Sex. Golf? Ah, the Pennytree Golf Club. 18 holes at its finest. If you played there in the late-70's. Now run-down and nearly deserted, only a few faithful duffers keep ..."
3,Kavsak,Guven works in an accounting company. He is well liked in the office. He is a hard-working man. He has a happy marriage and a daughter whom he loves more than his own life. At the end of an...
3,The Scapegoat,"Set in 1952, as England prepares for the coronation, The Scapegoat tells the story of two very different men who have one thing in common - a face."
1,Les marmottes,"In this bittersweet tale of couplings and uncouplings, a group of friends hole up for their annual Christmas gathering in Chamonix."
1,El Hilo Rojo,"Seven years after their fateful first encounter, Abril and Manuel meet again. Although they're both married, their attraction has only grown."
3,Payday,"Maury Dann (Rip Torn, in one of his most memorable performances) is anot-so-nice country-Western singer. He ruthlessly manipulates every one around him to suit his selfish needs...he even ..."
3,Le samouraï,After professional hitman Jef Costello is seen by witnesses his efforts to provide himself an alibi drive him further into a corner.
3,Victor Young Perez,"Victor ""Young"" Perez , tells the astonishing, harrowing and incredible moving story of a Tunisian Jewish boxer, who became the World Flyweight Champion in 1931 and 1932. Perez started ..."
3,Stille Nacht,The young woman Laura Fischer has a session with a psychologist. The session begins with Laura telling that after two years of successive rapes of female students riding bicycles in the ...
2,Smosh's If It Were Real Saga,"""Smosh's If It Were Real Saga"" follows Ian and Anthony (Smosh) as they try to make it to a clip show of their classic ""If It Were Real"" videos. Full, pre-existing ""If It Were Real"" clips ..."
1,Ask Bu Mu?,"Umut has been a thief since he was a kid. He constantly seeks the opportunity of his life and his family. He can't find either. Gülüm is a young girl who has no problems in her life, who ..."
1,Invisible Agent,The Invisible Man's grandson uses his secret formula to spy on Nazi Germany.
1,Nisekoi,"Two children of rival gangster families are betrothed to each other to ensure a truce. They dislike each other in the beginning, but over time they start to like each other."
2,That Sinking Feeling,"Ronnie, Wal, Andy and Vic are four bored, unemployed teens in dreary, rainy Glasgow. Ronnie comes up with a great idea. He has noticed that stainless steel sinks are worth a lot of money ..."
1,Sommersturm,A close friendship between two crew teammates is tested when one slowly discovers he's gay and attracted to the other.
2,Norm of the North: Keys to the Kingdom,"Norm, the newly crowned polar bear king of the arctic, must save New York City and his home. But Norm goes from hero to villain when he's framed for a crime he didn't commit. He must work ..."
1,StreetDance 2,"After suffering humiliation by the crew Invincible, street dancer Ash (Hentschel) looks to gather the best dancers from around the world for a rematch."
3,Scurtcircuit,"Melania, a 15 years old high school student gets pregnant with Emi, a classmate. Melania does not tell anyone she's pregnant, Not even to Emi, or to her parents. The situation is extremely ..."
2,The Do-Deca-Pentathlon,Two brothers compete in their own private 25-event Olympics.
1,The Ice Follies of 1939,An ice skater jeopardizes her marriage when she becomes a movie star.
2,Minesweeper,"A naval officer who had deserted several years earlier is drawn back to the Navy when World War II begins. He re-enlists under an assumed name, and is assigned to a minesweeper, where he ..."
2,Friendship!,"A young man from East Germany travels to San Francisco to search for his father, who fled 12 years ago."
3,Struktura krysztalu,Jan and Marek used to study physics together but after graduation their paths were different. Jan got married and moved to the countryside. Marek stayed in Warsaw and now wants to persuade Jan to follow his path.
2,Hobgoblins,A young security guard must track down diminutive aliens who kill people even as they make their fantasies come true.
3,Riddles of the Sphinx,"In this avant-garde classic, protagonist Louise deals with a change in her lifestyle in which she must learn to negotiate domestic life and motherhood."
2,Rama Shama Bhama,"Must watch for who loves comedy in simple track Rama had best life with his wife.once he went to buy a new flat , he falls in love with priya. After they went to goa trip , Rama faces a lot of troubles"
2,"Spider Baby or, the Maddest Story Ever Told",A caretaker devotes himself to three demented siblings after their father's death.
1,Rantevou ston aera,"A hopeful Miss Europe 1966 and her girlfriends fall for an aircraftman and his friends. To be together, they take advantage of their commander's adoration for the famous actress,"
2,Ne nous fâchons pas,"Antoine helps two former acquaintances escape the country, who repay him with a debt transfer. All he has to do is collect from some Léonard Michalon, but for that he will have to go into much trouble to keep the man alive."
1,Love Potion No. 9,Two scientists who are hopeless with the opposite sex experiment with a substance that makes them irresistible to anyone who hears them speak.
3,Countryman,"A young American couple crash-lands their plane in Jamaica. A fisherman rescues them and leads them away from the authorities, who have fabricated a story about the plane, involving drug and arms smuggling by the CIA, to gain popularity in an upcoming election."
3,Du bei dao,"A noble swordsman, whose arm had been chopped off, returns to his former teacher to defend him from a villainous gang of rival swordsmen."
2,Lady L,"Lady L is an elegant, elderly lady who recalls the past loves and lusty adventures she has lived through."
3,Le sucre,Civil servant Adrien Courtois comes to Paris in order to make his money bear fruits.
2,O Xangô de Baker Street,"Rio de Janeiro, 1886. Actress Sarah Bernhardt performs at the city's Municipal Theater, captivating the local audience enthralled by French culture. The city is at her feet, and even the ..."
3,Storyville,"While investigating his own blackmailing, a young politician uncovers his family's deep secrets."
3,Needhi Naadhi Oke Katha,"A middle-class youth raises his voice against the traditional, standardized system of education that does not take into account each student's skill and nor make them think."
2,Cottage to Let,Allied spies and Nazi Agents insinuate themselves at a Scottish cottage (converted to a wartime hospital) with interests on an inventor's nearly perfected bomb sight.
3,August,"August centers on two brothers fighting to keep their start-up company afloat on Wall Street during August 2001, a month before the 9/11 terrorist attacks."
3,J W Coop,"After losing 9 years 9 months and thirteen days to prison, cowboy J. W. Coop is released to return to life as a professional rodeo cowboy in the 60's. Determined to make up for the lost '..."
3,Unconquered,Intrepid frontiersman Chris Holden foils the political and personal ambitions of renegade Martin Garth in the Ohio Valley following the French and Indian War.
3,Burning Secret,"While being treated for asthma at a country spa, an American diplomat's lonely 12-year-old son is befriended and infatuated by a suave, mysterious baron. During a story of his war ..."
3,Tango libre,A prison guard is attracted to a woman at his weekly tango class. They meet again when she visits her husband in the prison where he works and he is drawn into her complicated romantic life. Meanwhile the prisoners are learning the tango.
3,Forgiven,"On the eve of his campaign launch for a seat in the US Senate, Peter Miles, a small town District Attorney, receives word that the governor has exonerated Ronald Bradler, a death row inmate..."
1,Elena et les hommes,"Polish countess Elena falls in love to a French radical party's candidate, a general, in pre-World War I Paris, but another officer pines for her."
3,Kalo Pothi,"They are bonded, nonetheless, by friendship and affection for a hen, whose eggs just might make a difference to Prakash's impoverished family. When the boy's father sells the bird, the chums desperately attempt to raise funds in order to buy it back."
3,A Lira do Delírio,"During the Carnival, in Niterói (city next to Rio de Janeiro, Brazil), the son of a Lira do Delírio (Lyre of Delirium) nightclub dancer is kidnapped. With the help of a journalist friend, ..."
2,The Restaurant,Top-notch french restaurant owner Monsieur Septime is involved into crime when one of his famous guests disappears.
3,Senki,"The son of a reputable physician struggles to live up to other people's expectations of him, until one day he is confronted by people who appear to die time and again."
3,The Grand Illusion,"During WWI, two French soldiers are captured and imprisoned in a German P.O.W. camp. Several escape attempts follow until they are eventually sent to a seemingly inescapable fortress."
3,Still River,"Anna and Petros, a Greek couple who recently moved to an industrial Siberian town on account of Petros' work, are shocked to discover Anna is pregnant with no prior intercourse. Did she ..."
2,"Jeni, Juno","Fearing their families' disapproval, Jeni and her boyfriend Juno keep her pregnancy hidden. How long can the teenagers keep the secret?"
2,Como Era Gostoso o Meu Francês,"In 1594 in Brazil, the Tupinambás Indians are friends of the French and their enemies are the Tupiniquins, friends of the Portuguese. A Frenchman (Arduíno Colassanti) is captured by the ..."
1,Shekvarebuli kulinaris ataserti retsepti,"The story of Pascal Ichak, a larger-than-life French traveller, bon vivant, and chef, who falls in love with Georgia and a Georgian princess in the early 1920s. All is well until the ..."
3,The Jammed,"A thriller about trafficking, governmental deportation and the sex slave trade in Melbourne."
1,Ramona,Half-Indian girl brought up in a wealthy household is loved by the son of the house against his family's wishes and loves another Indian employed by the household.
3,Where Hope Grows,A baseball player whose professional career was cut short due to his personal problems is suddenly awakened and invigorated by a young-man with Down syndrome who works at the local grocery store.
1,Tenshi no koi,Seventeen year old high school student Rio Ozawa is always the center of attention due to her beauty. Yet Rio has never cared about anyone but herself due to her traumatic past. Her friends...
2,Una última y nos vamos,"A Marichi group will leave their hometown for the first time to perform at a national competition in Mexico City. After being selected, this band of seven set out to find an eighth member ..."
1,Sebastiane,"Reassigned to a lowly outpost, a Roman guard's Christian beliefs clash with his gay commander's desire for closeness. Being tortured becomes pleasurable."
2,A Haunted House,"Malcolm and Kisha move into their dream home, but soon learn a demon also resides there. When Kisha becomes possessed, Malcolm - determined to keep his sex life on track - turns to a priest, a psychic, and a team of ghost-busters for help."
